,click,banner_pos,device_type,device_conn_type,C1,C14,C15,C16,C17,C18,C19,C20,C21,site_id_enconde,site_domain_enconde,site_category_enconde,app_id_enconde,app_domain_enconde,app_category_enconde,device_id_enconde,device_ip_enconde,device_model_enconde
3486,0,0,1,0,1005,18993,320,50,2161,0,35,-1,157,48,356,12,451,18,0,1905,15629,492
3487,0,0,1,0,1005,20366,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,15598,1508
3488,0,0,1,0,1005,15707,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,7401,547
3489,0,0,1,0,1005,12000,320,50,1248,2,39,100224,13,294,377,5,475,5,2,1905,13389,305
3490,0,0,1,0,1005,15699,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,5018,1079
3491,0,1,4,2,1010,12469,320,50,1272,3,303,-1,15,294,377,5,222,18,2,1355,5074,1514
3492,0,0,1,0,1005,15703,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,2031,1683
3493,0,0,1,0,1005,15703,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,4657,547
3494,0,0,1,0,1005,15704,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,289,1508
3495,0,0,1,0,1005,15699,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,11820,943
3496,0,1,4,0,1010,15540,320,50,1698,3,35,-1,111,294,377,5,81,18,1,2569,15618,1662
3497,0,0,1,0,1005,20352,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,6476,1253
3498,0,0,1,0,1005,15708,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,10651,1306
3499,0,0,1,0,1005,15703,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,12781,778
3500,0,0,1,3,1005,17212,320,50,1887,3,39,-1,23,294,377,5,107,5,2,2607,10445,1172
3501,0,1,1,0,1005,20634,320,50,2374,3,39,-1,23,493,240,12,451,18,0,1905,1798,1508
3502,0,0,1,0,1005,15706,320,50,1722,0,35,100084,79,476,294,12,451,18,0,1905,6853,943
3503,0,1,1,0,1005,20596,320,50,2161,0,35,-1,157,327,237,3,451,18,0,1905,9803,814
3504,0,0,1,0,1005,18993,320,50,2161,0,35,-1,157,294,377,5,21,10,13,1905,1689,227
3505,0,1,1,0,1005,19771,320,50,2227,0,687,100074,48,292,157,12,451,18,0,1905,15283,1292
3506,0,0,1,0,1005,15707,320,50,1722,0,35,100083,79,62,465,2,451,18,0,1905,15333,1683
3507,0,0,1,0,1005,15705,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,10321,686
3508,0,0,1,0,1005,20634,320,50,2374,3,39,-1,23,294,377,5,290,5,13,1905,5828,1306
3509,0,0,1,0,1005,20632,320,50,2374,3,39,-1,23,294,377,5,430,14,2,1905,13515,1717
3510,0,0,1,0,1005,21611,320,50,2480,3,297,100111,61,294,377,5,479,21,2,1905,16475,328
3511,0,0,1,0,1005,15708,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,7509,1508
3512,0,0,1,0,1005,18993,320,50,2161,0,35,-1,157,3,10,8,451,18,0,1905,4592,547
3513,0,0,1,0,1005,20362,320,50,2333,0,39,-1,157,109,257,12,451,18,0,1905,5264,943
3514,0,0,1,2,1005,20633,320,50,2374,3,39,-1,23,294,377,5,290,5,13,1905,9071,1764
3515,0,0,1,0,1005,15707,320,50,1722,0,35,100083,79,62,465,2,451,18,0,1905,6338,227
3516,0,1,4,0,1010,21665,320,50,2493,3,35,-1,117,294,377,5,314,18,2,2585,17136,1662
3517,0,0,1,0,1005,20633,320,50,2374,3,39,100148,23,413,408,2,451,18,0,1905,8683,833
3518,0,0,1,0,1005,15707,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,5594,227
3519,0,0,1,0,1005,15703,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,1205,395
3520,0,0,1,0,1005,15705,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,5226,395
3521,0,0,1,0,1005,20596,320,50,2161,0,35,-1,157,540,174,12,451,18,0,1905,8562,943
3522,0,0,1,0,1005,20289,320,480,2325,3,801,-1,42,294,377,5,88,32,2,1905,2242,786
3523,0,0,1,0,1005,15701,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,12464,395
3524,0,1,4,0,1010,21665,320,50,2493,3,35,-1,117,294,377,5,480,18,2,2785,8960,833
3525,0,0,1,0,1005,15706,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,4913,778
3526,0,0,1,0,1005,15704,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,9258,778
3527,0,0,1,0,1005,15706,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,2031,943
3528,0,0,1,2,1005,21611,320,50,2480,3,297,100111,61,294,377,5,165,24,13,1905,5805,556
3529,0,0,1,0,1005,15706,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,1090,241
3530,0,0,0,0,1002,19665,320,50,2253,2,303,100103,52,498,377,5,451,18,0,2113,12531,709
3531,0,0,1,0,1005,20596,320,50,2161,0,35,-1,157,3,10,8,451,18,0,1905,8312,108
3532,0,0,1,0,1005,18993,320,50,2161,0,35,-1,157,294,377,5,302,22,2,1905,4525,1085
3533,0,0,1,0,1005,15702,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,9671,1110
3534,0,0,1,0,1005,15708,320,50,1722,0,35,100083,79,62,465,2,451,18,0,1905,3025,438
3535,0,1,1,0,1005,19950,320,50,1800,3,167,100075,23,47,17,12,451,18,0,1905,12326,810
3536,0,0,1,2,1005,21611,320,50,2480,3,297,100111,61,294,377,5,163,5,2,119,5010,1422
3537,0,0,0,0,1002,16920,320,50,1899,0,431,-1,117,433,84,5,451,18,0,1668,1506,115
3538,0,0,1,0,1005,15704,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,16854,1110
3539,0,1,4,3,1010,21665,320,50,2493,3,35,-1,117,294,377,5,279,18,5,2650,5304,1118
3540,0,0,1,0,1005,20362,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,17116,1461
3541,0,0,1,0,1005,15699,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,16665,1508
3542,0,0,1,0,1005,15702,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,11425,227
3543,0,0,1,0,1005,16208,320,50,1800,3,167,100074,23,223,287,12,451,18,0,1905,9679,752
3544,0,0,1,0,1005,20366,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,9000,1534
3545,0,0,1,0,1005,15708,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,15126,943
3546,0,0,1,0,1005,15699,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,5753,395
3547,0,0,1,0,1005,21611,320,50,2480,3,297,100111,61,294,377,5,227,32,10,1905,3319,1011
3548,0,0,1,0,1005,15707,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,15303,943
3549,0,1,1,0,1005,20352,320,50,2333,0,39,-1,157,206,34,12,451,18,0,1905,1199,930
3550,0,0,1,0,1005,19950,320,50,1800,3,167,-1,23,12,224,12,451,18,0,1905,9320,810
3551,0,1,1,0,1005,15699,320,50,1722,0,35,100083,79,150,75,2,451,18,0,1905,13641,1408
3552,0,0,1,0,1005,16859,320,50,1887,3,39,100194,23,287,164,12,451,18,0,1905,16635,1107
3553,0,0,1,0,1005,17654,300,250,1994,2,39,100083,33,236,220,4,451,18,0,1905,13692,910
3554,0,0,1,0,1005,19665,320,50,2253,2,303,-1,52,19,309,12,451,18,0,1905,9222,451
3555,0,0,1,0,1005,15708,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,15737,1508
3556,0,1,1,0,1005,16208,320,50,1800,3,167,100077,23,67,426,12,451,18,0,1905,842,1488
3557,0,0,1,0,1005,20352,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,18,1508
3558,0,0,1,0,1005,18993,320,50,2161,0,35,-1,157,57,439,3,451,18,0,1905,13814,470
3559,0,0,1,0,1005,20596,320,50,2161,0,35,-1,157,191,382,4,451,18,0,1905,12212,227
3560,0,0,1,0,1005,20632,320,50,2374,3,39,-1,23,294,377,5,430,14,2,1905,8734,943
3561,0,0,1,0,1005,15699,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,11405,943
3562,0,0,1,0,1005,15699,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,8095,241
3563,0,0,1,0,1005,15705,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,12304,943
3564,0,0,1,0,1005,20366,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,10568,1508
3565,0,0,1,0,1005,15705,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,3802,213
3566,0,0,1,0,1005,17654,300,250,1994,2,39,-1,33,204,220,4,451,18,0,1905,4921,45
3567,0,1,1,0,1005,18993,320,50,2161,0,35,100210,157,503,13,3,451,18,0,1905,8658,233
3568,0,0,1,2,1005,20596,320,50,2161,0,35,100161,157,294,377,5,21,10,13,1905,16702,968
3569,0,0,1,0,1005,20366,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,9090,833
3570,0,0,1,0,1005,15707,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,12975,172
3571,0,1,1,0,1005,20596,320,50,2161,0,35,-1,157,294,377,5,476,5,2,602,4206,1743
3572,0,1,1,0,1005,17614,320,50,1993,2,1063,-1,33,476,294,12,451,18,0,1905,11844,1508
3573,0,1,4,0,1010,21665,320,50,2493,3,35,-1,117,294,377,5,480,18,2,890,11503,1662
3574,0,0,1,2,1005,15701,320,50,1722,0,35,100083,79,62,465,2,451,18,0,1905,904,650
3575,0,0,1,0,1005,20362,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,4316,846
3576,0,1,4,3,1010,21665,320,50,2493,3,35,-1,117,294,377,5,279,18,5,748,2553,1486
3577,0,0,1,0,1005,20596,320,50,2161,0,35,-1,157,540,174,12,451,18,0,1905,1102,798
3578,0,1,4,0,1010,21665,320,50,2493,3,35,-1,117,294,377,5,480,18,2,242,12571,847
3579,0,0,1,0,1005,15704,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,9985,874
3580,0,1,1,0,1005,20596,320,50,2161,0,35,-1,157,565,272,0,451,18,0,1905,13558,227
3581,0,0,1,0,1005,15707,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,11820,943
3582,0,0,1,0,1005,15706,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,8095,1738
3583,0,0,1,0,1005,20362,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,7095,1508
3584,0,0,1,0,1005,20362,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,15598,1508
3585,0,1,1,0,1005,17037,320,50,1934,2,39,-1,16,493,240,12,451,18,0,1905,8410,1721
3586,0,0,0,0,1002,4687,320,50,423,2,39,100148,32,259,459,5,451,18,0,1376,2026,1719
3587,0,0,1,0,1005,18993,320,50,2161,0,35,-1,157,294,377,5,69,18,2,2489,15469,227
3588,0,1,1,0,1005,17753,320,50,1993,2,1063,-1,33,476,294,12,451,18,0,1905,14144,172
3589,0,0,1,0,1005,19743,320,50,2264,3,427,100000,61,294,377,5,479,21,2,1905,5337,1050
3590,0,0,1,0,1005,15706,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,9027,223
3591,0,0,1,0,1005,17654,300,250,1994,2,39,-1,33,328,220,4,451,18,0,1905,4015,913
3592,0,1,1,0,1005,4687,320,50,423,2,39,100148,32,493,240,12,451,18,0,1905,4809,1305
3593,0,1,1,0,1005,15707,320,50,1722,0,35,-1,79,150,75,2,451,18,0,1905,7611,833
3594,0,0,0,0,1002,21661,320,50,2446,3,171,100228,156,291,377,5,451,18,0,1109,8767,1436
3595,0,0,1,2,1007,20153,320,50,2307,3,163,100020,61,294,377,5,337,9,7,2306,14809,735
3596,0,0,1,0,1005,20596,320,50,2161,0,35,-1,157,294,377,5,443,5,2,696,12872,547
3597,0,0,1,0,1005,21611,320,50,2480,3,297,100111,61,294,377,5,292,32,4,1905,7912,1692
3598,0,0,1,0,1005,17653,300,250,1994,2,39,-1,33,204,220,4,451,18,0,1905,5498,1508
3599,0,0,1,0,1005,19015,300,250,2162,2,39,-1,33,204,220,4,451,18,0,1905,14377,158
3600,0,1,4,0,1010,21665,320,50,2493,3,35,-1,117,294,377,5,480,18,2,1696,3299,1662
3601,0,0,1,2,1005,18993,320,50,2161,0,35,-1,157,294,377,5,177,5,10,215,17048,1542
3602,0,0,1,0,1005,15707,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,4357,395
3603,0,0,1,0,1005,19743,320,50,2264,3,427,100000,61,294,377,5,479,21,2,1905,5337,1050
3604,0,0,1,0,1005,15702,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,3305,1508
3605,0,0,1,0,1005,15702,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,10651,943
3606,0,0,1,0,1005,15708,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,17272,851
3607,0,1,1,0,1005,20251,320,50,2323,0,687,100081,48,514,375,12,451,18,0,1905,15466,919
3608,0,0,1,0,1005,15706,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,10803,399
3609,0,1,1,0,1005,15704,320,50,1722,0,35,-1,79,150,75,2,451,18,0,1905,14144,561
3610,0,0,1,0,1005,18094,320,50,2060,3,39,100171,23,476,294,12,451,18,0,1905,7432,116
3611,0,0,1,0,1005,15699,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,9855,1634
3612,0,0,1,0,1005,15699,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,13946,1236
3613,0,0,1,0,1005,20984,320,50,2371,0,551,-1,46,294,377,5,159,32,2,1905,6615,1692
3614,0,0,1,0,1005,21611,320,50,2480,3,297,100111,61,294,377,5,479,21,2,1905,12852,1445
3615,0,0,1,0,1005,20362,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,4901,1403
3616,0,0,0,0,1002,15908,320,50,1752,3,297,100081,82,347,183,5,451,18,0,309,17190,1176
3617,0,0,1,0,1005,18993,320,50,2161,0,35,-1,157,554,410,2,451,18,0,1905,6628,674
3618,0,1,1,0,1005,16920,320,50,1899,0,431,100074,117,213,37,12,451,18,0,1905,12466,943
3619,0,1,1,0,1005,16615,320,50,1863,3,39,-1,23,213,37,12,451,18,0,1905,8886,1425
3620,0,0,1,0,1005,15704,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,7972,943
3621,0,0,1,0,1005,15701,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,2590,1359
3622,0,0,1,0,1005,15706,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,5627,943
3623,0,0,1,0,1005,20362,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,6762,967
3624,0,0,1,0,1005,15705,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,14091,890
3625,0,0,1,0,1005,15702,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,13499,37
3626,0,1,1,0,1005,20312,320,50,1780,0,1711,100077,48,47,17,12,451,18,0,1905,4253,515
3627,0,0,1,0,1005,21611,320,50,2480,3,297,100111,61,294,377,5,182,5,2,1905,13170,1727
3628,0,0,1,0,1005,15704,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,5402,943
3629,0,0,1,2,1005,18993,320,50,2161,0,35,-1,157,294,377,5,213,30,10,2422,8629,50
3630,0,1,1,2,1005,16208,320,50,1800,3,167,100079,23,500,317,4,451,18,0,1905,8941,650
3631,0,0,1,0,1005,20596,320,50,2161,0,35,-1,157,294,377,5,84,5,5,1905,3034,1675
3632,0,1,1,0,1005,20355,216,36,2333,0,39,-1,157,493,240,12,451,18,0,1905,1145,910
3633,0,0,1,0,1005,20362,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,7623,269
3634,0,0,1,0,1005,15703,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,8378,241
3635,0,0,1,0,1005,15708,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,13228,547
3636,0,0,1,0,1005,20366,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,3865,1091
3637,0,0,1,0,1005,15703,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,12244,547
3638,0,0,1,5,1005,18648,320,50,1092,3,1835,100156,61,294,377,5,131,1,2,1339,13034,1125
3639,0,0,1,0,1005,18987,320,50,2158,3,291,100190,61,294,377,5,470,13,2,318,17003,1085
3640,0,0,1,0,1005,20362,320,50,2333,0,39,-1,157,79,315,12,451,18,0,1905,11015,1223
3641,0,1,4,0,1010,21665,320,50,2493,3,35,-1,117,294,377,5,314,18,2,2508,14519,1662
3642,0,0,1,0,1005,20362,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,12064,1508
3643,0,0,0,0,1002,4687,320,50,423,2,39,-1,32,515,362,5,451,18,0,2701,9711,486
3644,0,0,1,0,1005,21611,320,50,2480,3,297,100111,61,294,377,5,110,18,2,1905,8433,391
3645,0,0,1,0,1005,15705,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,7150,1607
3646,0,1,4,0,1010,21665,320,50,2493,3,35,-1,117,294,377,5,268,18,2,2610,12721,1662
3647,0,0,1,0,1005,18993,320,50,2161,0,35,-1,157,294,377,5,443,5,2,521,242,909
3648,0,0,1,0,1005,15708,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,17315,943
3649,0,1,1,0,1005,17614,320,50,1993,2,1063,-1,33,476,294,12,451,18,0,1905,11421,45
3650,0,0,1,0,1005,15706,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,7401,313
3651,0,0,0,0,1002,15908,320,50,1752,3,297,100081,82,302,216,5,451,18,0,1851,5547,515
3652,0,0,0,0,1002,15908,320,50,1752,3,297,100081,82,395,37,5,451,18,0,1896,208,377
3653,0,1,1,0,1005,19771,320,50,2227,0,687,-1,48,292,157,12,451,18,0,1905,3326,1102
3654,0,0,1,0,1005,15701,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,12859,1654
3655,0,0,1,0,1005,20596,320,50,2161,0,35,-1,157,540,174,12,451,18,0,1905,5842,1651
3656,0,1,1,0,1005,20312,320,50,1780,0,1711,100077,48,199,161,12,451,18,0,1905,1298,1467
3657,0,0,1,0,1005,15707,320,50,1722,0,35,-1,79,544,207,12,451,18,0,1905,14897,874
3658,0,0,1,0,1005,21611,320,50,2480,3,297,100111,61,294,377,5,479,21,2,1905,2393,328
3659,0,0,1,0,1005,20345,300,250,2331,2,39,100188,23,204,220,4,451,18,0,1905,387,943
3660,0,0,1,0,1005,15701,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,5973,959
3661,0,0,1,0,1005,12000,320,50,1248,2,39,100034,13,294,377,5,475,5,2,1905,11485,1559
3662,0,1,1,0,1005,19771,320,50,2227,0,687,-1,48,182,115,4,451,18,0,1905,12823,1508
3663,0,0,1,2,1005,15703,320,50,1722,0,35,100083,79,62,465,2,451,18,0,1905,323,1422
3664,0,0,1,0,1005,19665,320,50,2253,2,303,-1,52,556,434,2,451,18,0,1905,9190,899
3665,0,0,1,0,1005,18993,320,50,2161,0,35,-1,157,3,10,8,451,18,0,1905,6867,43
3666,0,0,1,0,1005,20362,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,2334,507
3667,0,0,0,0,1002,21661,320,50,2446,3,171,100228,156,291,377,5,451,18,0,2564,12654,1436
3668,0,0,1,0,1005,15701,320,50,1722,0,35,100083,79,62,465,2,451,18,0,1905,6200,814
3669,0,0,0,0,1002,21201,320,50,2427,0,169,100105,91,294,377,5,149,18,0,1247,11290,486
3670,0,0,1,0,1005,19771,320,50,2227,0,687,-1,48,342,323,12,451,18,0,1905,16101,1690
3671,0,0,1,0,1005,20366,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,5774,1508
3672,0,0,1,0,1005,15704,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,6131,943
3673,0,0,1,0,1005,18993,320,50,2161,0,35,100210,157,540,174,12,451,18,0,1905,3500,233
3674,0,0,1,0,1005,20352,320,50,2333,0,39,-1,157,220,78,12,451,18,0,1905,5985,930
3675,0,0,1,2,1005,375,320,50,112,3,1319,-1,15,294,377,5,309,5,11,1905,14540,833
3676,0,0,1,0,1005,21611,320,50,2480,3,297,100111,61,294,377,5,163,5,2,638,13082,903
3677,0,0,1,0,1005,15707,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,12922,395
3678,0,0,1,0,1005,20596,320,50,2161,0,35,-1,157,3,10,8,451,18,0,1905,14258,259
3679,0,1,1,0,1005,19950,320,50,1800,3,167,100077,23,292,157,12,451,18,0,1905,1304,1110
3680,0,0,1,0,1005,21611,320,50,2480,3,297,100111,61,294,377,5,221,5,7,681,11312,1179
3681,0,0,1,0,1005,20366,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,8136,365
3682,0,0,1,0,1005,4687,320,50,423,2,39,100148,32,294,377,5,430,14,2,1685,4051,1607
3683,0,0,1,0,1005,15702,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,16879,1110
3684,0,0,1,2,1007,21640,320,50,2485,3,163,100000,93,294,377,5,337,9,7,1223,2260,1258
3685,0,1,1,0,1005,17614,320,50,1993,2,1063,100084,33,476,294,12,451,18,0,1905,8292,45
3686,0,0,1,0,1005,20352,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,10668,1077
3687,0,1,1,2,1005,18993,320,50,2161,0,35,-1,157,261,56,4,451,18,0,1905,10949,989
3688,0,0,1,0,1005,20366,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,2788,269
3689,0,0,1,0,1005,20634,320,50,2374,3,39,-1,23,294,377,5,290,5,13,1905,4655,787
3690,0,0,1,0,1005,18993,320,50,2161,0,35,-1,157,294,377,5,69,18,2,1905,7071,1362
3691,0,0,1,0,1005,20634,320,50,2374,3,39,100148,23,413,408,2,451,18,0,1905,5290,1743
3692,0,0,1,0,1005,15704,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,7427,1634
3693,0,1,1,0,1005,17037,320,50,1934,2,39,-1,16,493,240,12,451,18,0,1905,9744,1446
3694,0,0,1,0,1005,20346,300,250,2331,2,39,-1,23,236,220,4,451,18,0,1905,1010,1607
3695,0,0,1,0,1005,20362,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,6184,227
3696,0,0,1,0,1005,20273,320,50,2225,0,679,100101,48,294,377,5,16,7,12,1905,2123,1067
3697,0,0,1,2,1005,15704,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,15126,650
3698,0,0,1,0,1005,20362,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,199,965
3699,0,0,1,0,1005,20346,300,250,2331,2,39,-1,23,115,128,12,451,18,0,1905,6998,948
3700,0,0,1,0,1005,15705,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,11962,948
3701,0,0,1,0,1005,20596,320,50,2161,0,35,-1,157,540,174,12,451,18,0,1905,11386,717
3702,0,0,1,0,1005,15703,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,609,547
3703,0,0,1,0,1005,15704,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,7401,943
3704,0,0,1,0,1005,15708,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,11898,959
3705,0,0,1,0,1005,20633,320,50,2374,3,39,-1,23,294,377,5,290,5,13,1905,16344,1654
3706,0,0,1,0,1005,15706,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,10651,399
3707,0,0,1,0,1005,18993,320,50,2161,0,35,-1,157,3,10,8,451,18,0,1905,14408,1590
3708,0,1,1,0,1005,15708,320,50,1722,0,35,-1,79,504,207,12,451,18,0,1905,14897,874
3709,0,0,1,0,1005,18987,320,50,2158,3,291,100190,61,294,377,5,470,13,2,2784,17330,798
3710,0,0,1,0,1005,20007,320,50,2283,0,163,-1,95,296,323,12,451,18,0,1905,10462,1139
3711,0,0,1,0,1005,15704,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,16734,598
3712,0,0,1,0,1005,15704,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,5486,492
3713,0,0,1,0,1005,21611,320,50,2480,3,297,100111,61,294,377,5,182,5,2,1905,15318,451
3714,0,0,1,0,1005,19743,320,50,2264,3,427,100000,61,294,377,5,479,21,2,1905,5337,1050
3715,0,1,4,0,1010,21665,320,50,2493,3,35,100041,117,294,377,5,268,18,2,2389,10622,1662
3716,0,1,1,0,1005,19771,320,50,2227,0,687,100079,48,206,34,12,451,18,0,1905,13976,930
3717,0,0,1,0,1005,16920,320,50,1899,0,431,100081,117,464,365,12,451,18,0,1905,3021,810
3718,0,0,1,2,1005,18993,320,50,2161,0,35,-1,157,294,377,5,4,5,4,1905,3447,845
3719,0,0,1,0,1005,20366,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,10284,1508
3720,0,1,1,0,1005,18993,320,50,2161,0,35,-1,157,565,272,0,451,18,0,1905,16221,814
3721,0,0,1,0,1005,20366,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,16886,1508
3722,0,0,1,0,1005,15707,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,3442,1634
3723,0,0,1,0,1005,15708,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,1417,686
3724,0,0,1,0,1005,20382,320,50,1740,3,943,100060,100,294,377,5,390,5,7,598,3594,468
3725,0,0,1,0,1005,20508,320,50,2351,3,163,-1,61,294,377,5,479,21,2,1905,6956,1445
3726,0,0,1,0,1005,15701,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,1922,702
3727,0,0,1,0,1005,17661,320,50,1996,1,41,100054,71,294,377,5,159,32,2,1905,1672,328
3728,0,0,1,0,1005,15708,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,16462,959
3729,0,1,1,0,1005,20596,320,50,2161,0,35,-1,157,565,272,0,451,18,0,1905,9545,227
3730,0,1,1,0,1005,18993,320,50,2161,0,35,-1,157,561,385,12,451,18,0,1905,5797,943
3731,0,0,1,2,1005,15706,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,11419,1662
3732,0,0,1,0,1005,20966,320,50,2372,0,813,-1,46,35,192,12,451,18,0,1905,1432,897
3733,0,0,1,0,1005,20362,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,5788,747
3734,0,0,1,0,1005,16208,320,50,1800,3,167,100079,23,559,149,12,451,18,0,1905,11571,810
3735,0,0,1,0,1005,15708,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,10651,778
3736,0,1,4,3,1010,17877,320,50,2036,3,47,-1,156,294,377,5,279,18,5,748,2553,1486
3737,0,0,1,0,1005,19743,320,50,2264,3,427,100000,61,294,377,5,284,32,2,1905,7685,1189
3738,0,0,1,0,1005,15699,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,6127,296
3739,0,0,1,0,1005,18993,320,50,2161,0,35,-1,157,540,174,12,451,18,0,1905,2898,943
3740,0,0,1,2,1005,6560,320,50,571,2,39,-1,32,294,377,5,163,5,2,1905,4274,1411
3741,0,1,5,0,1010,20352,320,50,2333,0,39,-1,157,294,377,5,124,18,2,999,6354,1249
3742,0,1,4,0,1010,21665,320,50,2493,3,35,-1,117,294,377,5,374,18,2,1562,10895,1599
3743,0,0,1,0,1005,15701,320,50,1722,0,35,100083,79,62,465,2,451,18,0,1905,2040,438
3744,0,0,1,0,1005,20362,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,4191,1090
3745,0,0,1,0,1005,15702,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,5827,438
